month,year,town,town_LE,flat_type,flat_type_LE,flat_type_3 ROOM,block,street_name,storey_range,storey_range_LE,floor_area_sqm,price_per_sqm,flat_model,flat_model_LE,flat_model_New Generation,lease_commence_date,lease_age,remaining_lease,resale_price,Latitude,Longitude,LTAMRTStation_within_1km,LTAMRTStation_nearest,MallCoordinates_within_1km,MallCoordinates_nearest,Hawker_within_1km,Hawker_nearest,PreSchool_within_1km,PreSchool_nearest,Primary_within_1km,Primary_nearest,Secondary_within_1km,Secondary_nearest,JuniorCollege_within_1km,JuniorCollege_nearest,MixedLevel_within_1km,MixedLevel_nearest,NParks_within_1km,NParks_nearest,Sports_within_1km,Sports_nearest
1,2017,ANG MO KIO,0,2 ROOM,0,False,406,ANG MO KIO AVE 10,10 TO 12,4,44.0,5272.727272727273,Improved,0,False,1979,46,61.333333333333336,232000.0,1.3746987,103.8548353,1.0,0.7710897495495693,2.0,0.8494528876511118,31.0,0.5196513082688665,21.0,0.1225628696451723,1.0,0.4520490199565299,4.0,0.3798269052154677,0.0,1.1265303277654135,0.0,2.222683639235146,3.0,0.1460643610324126,0.0,1.4249268174988754
1,2017,ANG MO KIO,0,3 ROOM,1,True,108,ANG MO KIO AVE 4,01 TO 03,1,67.0,3731.3432835820895,New Generation,1,True,1978,47,60.583333333333336,250000.0,1.380906,103.8395363,3.0,0.38780099163585,0.0,1.222680555359046,7.0,0.1338689655563279,24.0,0.1723544941284902,2.0,0.4511003221581597,0.0,1.32042989609468,1.0,0.7801501472995803,1.0,0.8876308393038763,18.0,0.5548021320069906,1.0,0.7069061936934096
1,2017,ANG MO KIO,0,3 ROOM,1,True,602,ANG MO KIO AVE 5,01 TO 03,1,67.0,3910.4477611940297,New Generation,1,True,1980,45,62.416666666666664,262000.0,1.38076,103.83542544626582,2.0,0.3819511832068552,0.0,1.5252997845273304,9.0,0.0614127601729317,19.0,0.0451237406699967,2.0,0.7687142330104971,0.0,1.3308373871189871,0.0,1.158190995109733,1.0,0.7060929528162991,15.0,0.1326824214612158,0.0,1.1462536008376911
1,2017,ANG MO KIO,0,3 ROOM,1,True,465,ANG MO KIO AVE 10,04 TO 06,2,68.0,3897.0588235294117,New Generation,1,True,1980,45,,265000.0,1.3662228,103.85717530845224,1.0,0.8814953383768431,1.0,0.902931857293266,4.0,0.7680564264795285,24.0,0.0463441941613891,3.0,0.6849676564685275,1.0,0.5326264667265985,0.0,1.7675720032938391,0.0,1.7954583970489189,4.0,0.5337004139611561,2.0,0.8758509894634514
1,2017,ANG MO KIO,0,3 ROOM,1,True,601,ANG MO KIO AVE 5,01 TO 03,1,67.0,3955.223880597015,New Generation,1,True,1980,45,62.416666666666664,265000.0,1.3809870000000002,103.835075543038,2.0,0.3856112992347688,0.0,1.571296445303057,9.0,0.1055801038628984,19.0,0.0086735195351409,1.0,0.7881120091871493,0.0,1.356665516408757,0.0,1.204135025772282,1.0,0.728810767710941,18.0,0.1304955900957637,0.0,1.178027787594022
1,2017,ANG MO KIO,0,3 ROOM,1,True,150,ANG MO KIO AVE 5,01 TO 03,1,68.0,4044.1176470588234,New Generation,1,True,1981,44,,275000.0,1.3767777,103.84201139498651,3.0,0.6203980322865383,2.0,0.6926621055621256,41.0,0.3237179958731667,27.0,0.2783244896189143,3.0,0.1297602198096517,3.0,0.8169183147697894,1.0,0.3190314541525295,1.0,0.8376498762041173,9.0,0.111325905225951,1.0,0.822565035205011
1,2017,ANG MO KIO,0,3 ROOM,1,True,447,ANG MO KIO AVE 10,04 TO 06,2,68.0,4117.64705882353,New Generation,1,True,1979,46,61.5,280000.0,1.3674932000000002,103.85593810286824,1.0,0.7023179489228014,1.0,0.8730500069956936,26.0,0.7733039441900522,26.0,0.0046165916666332,3.0,0.5877984541607099,2.0,0.4208467701992716,0.0,1.572315942768058,0.0,1.8027570453136923,5.0,0.4828063561279287,1.0,0.8640813823908706
1,2017,ANG MO KIO,0,3 ROOM,1,True,218,ANG MO KIO AVE 1,04 TO 06,2,67.0,4253.731343283582,New Generation,1,True,1976,49,58.333333333333336,285000.0,1.3652175,103.84168628267788,3.0,0.8236963085414537,3.0,0.8745093144855692,36.0,0.2459627547955392,36.0,0.0125534011729781,1.0,0.5050664802023291,3.0,0.3255149219051675,1.0,0.3801375037297947,0.0,1.1987120747450408,16.0,0.1088843590287688,1.0,0.980741775032463
1,2017,ANG MO KIO,0,3 ROOM,1,True,447,ANG MO KIO AVE 10,04 TO 06,2,68.0,4191.176470588235,New Generation,1,True,1979,46,61.5,285000.0,1.3674932000000002,103.85593810286824,1.0,0.7023179489228014,1.0,0.8730500069956936,26.0,0.7733039441900522,26.0,0.0046165916666332,3.0,0.5877984541607099,2.0,0.4208467701992716,0.0,1.572315942768058,0.0,1.8027570453136923,5.0,0.4828063561279287,1.0,0.8640813823908706
1,2017,ANG MO KIO,0,3 ROOM,1,True,571,ANG MO KIO AVE 3,01 TO 03,1,67.0,4253.731343283582,New Generation,1,True,1979,46,61.333333333333336,285000.0,1.37021965,103.85442413260635,1.0,0.506073259139216,3.0,0.6832937783638527,33.0,0.6332253708780424,36.0,0.0539588244287116,2.0,0.3420268737802856,4.0,0.5010036278294261,0.0,1.2604543881630803,0.0,1.9506167893840487,3.0,0.2879751809937825,1.0,0.9920030717174212
