month,year,town,town_LE,flat_type,flat_type_LE,flat_type_3 ROOM,block,street_name,storey_range,storey_range_LE,floor_area_sqm,price_per_sqm,flat_model,flat_model_LE,flat_model_New Generation,lease_commence_date,lease_age,remaining_lease,resale_price,Latitude,Longitude,LTAMRTStation_within_1km,LTAMRTStation_nearest,MallCoordinates_within_1km,MallCoordinates_nearest,Hawker_within_1km,Hawker_nearest,PreSchool_within_1km,PreSchool_nearest,Primary_within_1km,Primary_nearest,Secondary_within_1km,Secondary_nearest,JuniorCollege_within_1km,JuniorCollege_nearest,MixedLevel_within_1km,MixedLevel_nearest,NParks_within_1km,NParks_nearest,Sports_within_1km,Sports_nearest
1,2017,ANG MO KIO,0,2 ROOM,0,False,406,ANG MO KIO AVE 10,10 TO 12,4,0.0,1.0,Improved,0,False,0.5999999999999659,0.40000000000000036,0.7346938775510203,0.0,0.6012365642537674,0.8941161406746687,1.0,0.7789873273770878,2.0,0.18711555209623598,31.0,0.6436918427759523,21.0,0.4309202579134276,1.0,0.48953888384144495,4.0,0.052671242784325556,0.0,0.557456865181694,0.0,1.0,3.0,0.08337860533192884,0.0,1.0
1,2017,ANG MO KIO,0,3 ROOM,1,True,108,ANG MO KIO AVE 4,01 TO 03,1,0.9583333333333333,0.0,New Generation,1,True,0.39999999999997726,0.5999999999999996,0.5510204081632661,0.33962264150943433,0.994863502330432,0.20184634897213982,3.0,0.011710293011043538,0.0,0.6074157174036074,7.0,0.10177988857023644,24.0,0.6128354487275366,2.0,0.48809786429281243,0.0,0.9648590414365988,1.0,0.31833329996899334,1.0,0.11970130643242044,18.0,1.0,1.0,0.0
1,2017,ANG MO KIO,0,3 ROOM,1,True,602,ANG MO KIO AVE 5,01 TO 03,1,0.9583333333333333,0.1161971830985915,New Generation,1,True,0.7999999999999545,0.1999999999999993,1.0,0.5660377358490569,0.985605123814949,0.015832893302103912,2.0,0.0,0.0,0.9482021141509978,9.0,0.0,19.0,0.14799408167032727,2.0,0.9705358495417873,0.0,0.9749521268499058,0.0,0.5793138075800879,1.0,0.0,15.0,0.05336872373016918,0.0,0.6118868909583222
1,2017,ANG MO KIO,0,3 ROOM,1,True,465,ANG MO KIO AVE 10,04 TO 06,2,0.9999999999999998,0.10751087406793713,New Generation,1,True,0.7999999999999545,0.1999999999999993,,0.6226415094339623,0.06374964329877741,1.0,1.0,1.0,1.0,0.24733943613758358,4.0,0.9926287642994643,24.0,0.1524530450415822,3.0,0.8433294260259403,1.0,0.20085479844109233,0.0,1.0,0.0,0.7182989147882466,4.0,0.9526780062949742,2.0,0.23529239992389717
1,2017,ANG MO KIO,0,3 ROOM,1,True,601,ANG MO KIO AVE 5,01 TO 03,1,0.9583333333333333,0.1452464788732395,New Generation,1,True,0.7999999999999545,0.1999999999999993,1.0,0.6226415094339623,1.0,0.0,2.0,0.007326911925669588,0.0,1.0,9.0,0.06204226809037784,19.0,0.014822107432263403,1.0,1.0,0.0,0.9999999999999999,0.0,0.6110312701597751,1.0,0.014979529478903686,18.0,0.04846461024115847,0.0,0.6561393618524443
1,2017,ANG MO KIO,0,3 ROOM,1,True,150,ANG MO KIO AVE 5,01 TO 03,1,0.9999999999999998,0.2029178748964373,New Generation,1,True,1.0,0.0,,0.8113207547169816,0.7330733377722822,0.31384278604309657,3.0,0.4773288739581849,2.0,0.010549886331494895,41.0,0.36846254257578603,27.0,1.0,3.0,0.0,3.0,0.47655831794500425,1.0,0.0,1.0,0.08674517426878442,9.0,0.00547532828950828,1.0,0.1610801106221944
1,2017,ANG MO KIO,0,3 ROOM,1,True,447,ANG MO KIO AVE 10,04 TO 06,2,0.9999999999999998,0.25062137531068807,New Generation,1,True,0.5999999999999659,0.40000000000000036,0.7755102040816322,0.9056603773584913,0.144310219093839,0.9440172526356037,1.0,0.6413182146169438,1.0,0.21368880488377207,26.0,1.0,26.0,0.0,3.0,0.6957347754521253,2.0,0.09245191614324594,0.0,0.8652049743160257,0.0,0.7231114514404449,5.0,0.838544726759348,1.0,0.21890066035212485
1,2017,ANG MO KIO,0,3 ROOM,1,True,218,ANG MO KIO AVE 1,04 TO 06,2,0.9583333333333333,0.33890845070422504,New Generation,1,True,0.0,1.0,0.0,1.0,0.0,0.2991316656971321,3.0,0.8842964546032548,3.0,0.2153321642386552,36.0,0.2592390505262518,36.0,0.028997371159997076,1.0,0.5700694772130066,3.0,0.0,1.0,0.04218456267136511,0.0,0.32482008912501775,16.0,0.0,1.0,0.38137564891624054
1,2017,ANG MO KIO,0,3 ROOM,1,True,447,ANG MO KIO AVE 10,04 TO 06,2,0.9999999999999998,0.29832487572493793,New Generation,1,True,0.5999999999999659,0.40000000000000036,0.7755102040816322,1.0,0.144310219093839,0.9440172526356037,1.0,0.6413182146169438,1.0,0.21368880488377207,26.0,1.0,26.0,0.0,3.0,0.6957347754521253,2.0,0.09245191614324594,0.0,0.8652049743160257,0.0,0.7231114514404449,5.0,0.838544726759348,1.0,0.21890066035212485
1,2017,ANG MO KIO,0,3 ROOM,1,True,571,ANG MO KIO AVE 3,01 TO 03,1,0.9583333333333333,0.33890845070422504,New Generation,1,True,0.5999999999999659,0.40000000000000036,0.7346938775510203,1.0,0.31720409651541104,0.8755110837455504,1.0,0.24847068001450978,3.0,0.0,33.0,0.8032303581545112,36.0,0.18027332470574467,2.0,0.3224213215420011,4.0,0.17018727124794153,0.0,0.6499113432265484,0.0,0.8206062767710027,3.0,0.4016229736009207,1.0,0.3970594556365463
